ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772739987097,FET/USD,0.1529,0.153,0.1529,-0.0354,35310361.7,5446352.18381
1772739987097,FIL/USD,1.016,1.017,1.016,-0.0156,9279594.44,9485705.16419
1772739987097,FLOKI/USD,2.904e-05,2.905e-05,2.904e-05,-0.0442,140414263786.0,4105003.24493761
1772739987097,FORM/USD,0.3215,0.3216,0.3216,-0.0426,32831650.3,10529038.57771
1772739987097,HBAR/USD,0.0997,0.09971,0.09971,-0.0284,83358073.0,8374166.33468
1772739987097,HEMI/USD,0.00779,0.0078,0.0078,-0.0523,199889772.3,1598064.477086
1772739987097,ICP/USD,2.529,2.53,2.529,-0.0059,2959042.73,7500213.92479
1772739987097,LINEA/USD,0.0032,0.00321,0.0032,-0.0362,739450961.0,2395691.4634
1772739987097,LINK/USD,9.21,9.22,9.21,-0.0367,3488292.07,32476452.7215
1772739987097,LISTA/USD,0.0879,0.088,0.0879,-0.0201,3925031.4,345233.73017
1772739987097,LTC/USD,55.55,55.56,55.55,-0.035,418867.392,23593672.70763
1772739987097,MIRA/USD,0.0898,0.0899,0.0898,-0.0078,18434643.0,1674934.08109
1772739987097,NEAR/USD,1.267,1.268,1.267,-0.0438,24343110.9,31347913.4026
1772739987097,ONDO/USD,0.2641,0.2642,0.2641,-0.0432,19271750.9,5150188.59308
1772739987097,OPEN/USD,0.1455,0.1456,0.1455,-0.0196,6345039.7,938273.45306
1772739987097,PAXG/USD,5081.8,5081.81,5081.8,-0.0109,16386.8603,84269883.033957
1772739987097,PENDLE/USD,1.272,1.273,1.272,-0.0379,1622841.2,2105838.2585
1772739987097,PENGU/USD,0.007123,0.007124,0.007125,-0.0474,1895706828.0,13750143.585753
1772739987097,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.0694,12650018012043.0,45133768.34389112
1772739987097,PLUME/USD,0.00993,0.00994,0.00993,0.006,215154816.0,2154878.85276
1772739987097,POL/USD,0.1011,0.1012,0.1011,-0.039,51554241.3,5296643.66349
1772739987097,PUMP/USD,0.002026,0.002027,0.002027,-0.0471,7588483688.0,15610828.06792
1772739987097,S/USD,0.04173,0.04174,0.04174,-0.0338,32444743.1,1359406.180885
1772739987097,SEI/USD,0.0678,0.0679,0.0678,-0.0438,84450844.5,5793820.09302
1772739987097,SHIB/USD,5.55e-06,5.56e-06,5.55e-06,-0.0497,1283470238254.0,7237865.21406681
1772739987097,SOL/USD,88.91,88.92,88.91,-0.0507,4134288.949,374521017.59038
1772739987097,SOMI/USD,0.1983,0.1984,0.1982,0.0143,8496158.9,1686192.62438
1772739987097,STO/USD,0.0604,0.0605,0.0604,0.0016,6745177.9,413642.5687
1772739987097,SUI/USD,0.9574,0.9575,0.9575,-0.0293,46292026.4,44249167.46904
1772739987097,TAO/USD,186.3,186.4,186.3,-0.0402,100425.062,18936011.77776
1772739987097,TON/USD,1.35,1.351,1.35,0.0289,7666809.51,10321021.73148
1772739987097,TRUMP/USD,3.226,3.227,3.226,-0.0725,2728189.129,9184970.085041
1772739987097,TRX/USD,0.2828,0.2829,0.2829,-0.0167,149841023.5,42763204.03577
1772739987097,TUT/USD,0.01027,0.01028,0.01027,-0.057,34524401.0,362552.46445
1772739987097,UNI/USD,3.994,3.995,3.994,-0.0185,3887861.92,15575464.91787
1772739987097,VIRTUAL/USD,0.7188,0.719,0.7188,-0.0723,15091138.0,11160871.50897
1772739987097,WIF/USD,0.213,0.214,0.213,-0.0319,30619644.04,6550761.62362
1772739987097,WLD/USD,0.4092,0.4093,0.4092,-0.0415,24512448.7,10204560.54809
1772739987097,WLFI/USD,0.1015,0.1016,0.1015,-0.0731,225303054.3,23511050.4947
1772739987097,XLM/USD,0.1568,0.1569,0.1568,-0.0503,55558124.0,8851157.467
1772739987097,XPL/USD,0.1189,0.119,0.119,0.0188,154878463.4,18224261.63585
1772739987097,XRP/USD,1.4155,1.4156,1.4155,-0.035,140913626.8,201375967.70538
1772739987097,ZEC/USD,228.79,228.81,228.79,-0.075,201475.44,47993647.87766
1772739987097,ZEN/USD,5.716,5.718,5.718,-0.0345,433688.26,2511849.4608
1772740047112,1000CHEEMS/USD,0.000506,0.000507,0.000507,-0.0715,1276482030.0,673811.429483
1772740047112,AAVE/USD,118.97,118.98,118.97,0.007,161359.855,18828660.97629
1772740047112,ADA/USD,0.2698,0.2699,0.2698,-0.0497,165488198.9,45328507.41956
1772740047112,APT/USD,0.989,0.99,0.99,-0.0285,9419975.76,9431336.62817
1772740047112,ARB/USD,0.1028,0.1029,0.1028,-0.0384,71160454.0,7374779.13652
1772740047112,ASTER/USD,0.707,0.708,0.707,-0.0276,46241288.75,33931733.36995
1772740047112,AVAX/USD,9.39,9.4,9.39,-0.032,2507830.85,23712520.9652
1772740047112,AVNT/USD,0.1674,0.1675,0.1675,-0.0505,7074957.9,1214224.94815
1772740047112,BIO/USD,0.0205,0.0206,0.0205,-0.0553,145082768.6,3048060.673
1772740047112,BMT/USD,0.01544,0.01545,0.01544,-0.0253,8944161.9,139017.136512
1772740047112,BNB/USD,651.36,651.37,651.36,-0.0197,138203.623,90544659.80135
1772740047112,BONK/USD,6.13e-06,6.14e-06,6.14e-06,-0.0481,876405966982.0,5432289.96524325
1772740047112,BTC/USD,71068.77,71068.78,71068.77,-0.0356,27744.11955,2007595157.526052
1772740047112,CAKE/USD,1.39,1.391,1.391,-0.0273,2900814.94,4064624.75963
1772740047112,CFX/USD,0.04928,0.04929,0.04928,-0.0524,32855394.0,1648207.7659
1772740047112,CRV/USD,0.2511,0.2512,0.2512,-0.0546,17127079.1,4365612.48663
1772740047112,DOGE/USD,0.09414,0.09415,0.09415,-0.0915,1375065496.0,133939610.88968
1772740047112,DOT/USD,1.514,1.515,1.514,-0.0308,5988408.42,9134160.85552
1772740047112,EDEN/USD,0.0353,0.0354,0.0353,0.0412,33425115.2,1185527.31183
1772740047112,EIGEN/USD,0.195,0.196,0.195,-0.0299,27345335.21,5413371.50638
1772740047112,ENA/USD,0.1154,0.1155,0.1154,-0.0303,121097315.1,14116736.174754
1772740047112,ETH/USD,2080.9,2080.91,2080.9,-0.0459,454194.0817,959640791.373853
1772740047112,FET/USD,0.1529,0.153,0.1528,-0.0366,35295744.2,5444033.25728
1772740047112,FIL/USD,1.016,1.017,1.016,-0.0165,9283178.6,9489251.9859
1772740047112,FLOKI/USD,2.903e-05,2.904e-05,2.903e-05,-0.0464,140353900273.0,4103131.79498606
1772740047112,FORM/USD,0.3212,0.3213,0.3211,-0.0438,32827878.5,10527767.93846
1772740047112,HBAR/USD,0.09967,0.09968,0.09967,-0.0301,83326457.0,8370916.28303
1772740047112,HEMI/USD,0.00779,0.0078,0.0078,-0.0511,199833573.6,1597601.98573
1772740047112,ICP/USD,2.526,2.527,2.526,-0.0075,2958946.25,7499961.60576
1772740047112,LINEA/USD,0.0032,0.00321,0.0032,-0.0362,739425002.0,2395604.68336
1772740047112,LINK/USD,9.21,9.22,9.22,-0.0366,3487540.61,32468995.8553
1772740047112,LISTA/USD,0.0879,0.088,0.0879,-0.0201,3925031.4,345233.73017
1772740047112,LTC/USD,55.53,55.54,55.54,-0.0355,419009.943,23600781.77352
1772740047112,MIRA/USD,0.0899,0.0901,0.09,-0.0056,18437151.7,1675159.5513
1772740047112,NEAR/USD,1.267,1.268,1.268,-0.0423,24330726.9,31331324.6907
1772740047112,ONDO/USD,0.264,0.2641,0.264,-0.0439,19266526.1,5148729.20007
1772740047112,OPEN/USD,0.1455,0.1456,0.1455,-0.0196,6344653.1,938215.9316
1772740047112,PAXG/USD,5081.19,5081.2,5081.39,-0.0112,16387.6566,84273879.987535
1772740047112,PENDLE/USD,1.271,1.272,1.272,-0.0386,1622718.8,2105676.3909
1772740047112,PENGU/USD,0.007125,0.007126,0.007125,-0.0479,1894025022.0,13737474.497526
1772740047112,PEPE/USD,3.49e-06,3.5e-06,3.5e-06,-0.0692,12645278205159.0,45115813.62178511
1772740047112,PLUME/USD,0.00993,0.00994,0.00994,0.007,215156389.0,2154894.48838
1772740047112,POL/USD,0.101,0.1011,0.101,-0.04,51493375.1,5290232.14069
1772740047112,PUMP/USD,0.002026,0.002027,0.002026,-0.0484,7586322710.0,15606172.161257
1772740047112,S/USD,0.04171,0.04173,0.04171,-0.0352,32453155.7,1359753.666173
1772740047112,SEI/USD,0.0678,0.0679,0.0678,-0.0438,84356364.4,5787119.91393
1772740047112,SHIB/USD,5.55e-06,5.56e-06,5.55e-06,-0.0513,1283141523664.0,7235893.37954634
1772740047112,SOL/USD,88.96,88.97,88.96,-0.0508,4134498.092,374531025.0469
1772740047112,SOMI/USD,0.1983,0.1985,0.1984,0.0132,8474426.1,1681937.36893
1772740047112,STO/USD,0.0604,0.0605,0.0604,0.0,6743423.8,413536.79647
1772740047112,SUI/USD,0.9563,0.9564,0.9563,-0.0319,46277211.1,44234246.79351
1772740047112,TAO/USD,186.3,186.4,186.3,-0.0407,100425.8609,18936001.30936
1772740047112,TON/USD,1.35,1.351,1.351,0.0297,7674670.94,10331671.25752
1772740047112,TRUMP/USD,3.226,3.227,3.226,-0.073,2726232.453,9178056.841821
1772740047112,TRX/USD,0.2828,0.2829,0.2829,-0.0171,149821168.0,42757479.69604
1772740047112,TUT/USD,0.01027,0.01028,0.01027,-0.057,34521382.0,362519.58754
1772740047112,UNI/USD,3.991,3.992,3.991,-0.0197,3888586.31,15578321.58718
1772740047112,VIRTUAL/USD,0.7181,0.7183,0.7182,-0.0767,15094509.5,11162979.14782
1772740047112,WIF/USD,0.213,0.214,0.214,-0.0273,30617752.69,6550320.08887
1772740047112,WLD/USD,0.4091,0.4092,0.4091,-0.0429,24507483.3,10202378.13458
1772740047112,WLFI/USD,0.1016,0.1017,0.1016,-0.0773,225297597.7,23506461.36072
1772740047112,XLM/USD,0.1567,0.1568,0.1568,-0.0503,55536614.0,8847597.7568
1772740047112,XPL/USD,0.119,0.1191,0.119,0.0188,154976802.6,18235990.94405
1772740047112,XRP/USD,1.4154,1.4155,1.4155,-0.0349,140731370.4,201107708.66677
1772740047112,ZEC/USD,229.02,229.04,228.99,-0.0763,201392.972,47972978.64404
1772740047112,ZEN/USD,5.715,5.716,5.714,-0.0366,433637.6,2511545.11973
1772740107162,1000CHEEMS/USD,0.000506,0.000507,0.000506,-0.075,1276630382.0,673875.202994
1772740107162,AAVE/USD,118.99,119.0,118.99,0.0075,161344.604,18826907.36504
1772740107162,ADA/USD,0.2701,0.2702,0.2702,-0.0483,165257944.1,45261662.99305
1772740107162,APT/USD,0.99,0.991,0.99,-0.0276,9409949.37,9421115.15508
1772740107162,ARB/USD,0.1029,0.103,0.103,-0.0365,71090037.2,7367124.61616
1772740107162,ASTER/USD,0.706,0.707,0.707,-0.0276,46244094.18,33933704.76928
1772740107162,AVAX/USD,9.39,9.4,9.4,-0.03,2507600.77,23710088.5994
1772740107162,AVNT/USD,0.1676,0.1677,0.1677,-0.0494,7076419.3,1214468.36911
1772740107162,BIO/USD,0.0205,0.0206,0.0205,-0.051,145082305.7,3048050.62807
1772740107162,BMT/USD,0.01544,0.01545,0.01544,-0.0253,8944161.9,139017.136512
1772740107162,BNB/USD,651.48,651.49,651.48,-0.0191,138139.606,90502059.22521
1772740107162,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0481,876019204663.0,5429740.740723
1772740107162,BTC/USD,71079.23,71079.24,71079.24,-0.0352,27654.85115,2000997132.325444
1772740107162,CAKE/USD,1.39,1.391,1.391,-0.0273,2900079.21,4063538.72554
1772740107162,CFX/USD,0.04927,0.04928,0.04928,-0.0505,32854597.0,1648131.77273
1772740107162,CRV/USD,0.2513,0.2514,0.2513,-0.0539,17129966.6,4366261.96044
1772740107162,DOGE/USD,0.09415,0.09416,0.09416,-0.0913,1374431161.0,133872779.881
1772740107162,DOT/USD,1.515,1.516,1.515,-0.0295,5980092.44,9121175.36723
1772740107162,EDEN/USD,0.0354,0.0355,0.0354,0.0442,33430801.2,1185728.59623
1772740107162,EIGEN/USD,0.195,0.196,0.195,-0.0251,27313276.35,5406954.15488
1772740107162,ENA/USD,0.1154,0.1155,0.1155,-0.0278,121091998.47,14116073.092622
1772740107162,ETH/USD,2081.77,2081.78,2081.78,-0.0457,454070.7572,959358199.262268
1772740107162,FET/USD,0.1529,0.153,0.153,-0.0348,35291417.4,5443339.21554
1772740107162,FIL/USD,1.016,1.017,1.017,-0.0146,9272634.35,9478340.00126
1772740107162,FLOKI/USD,2.905e-05,2.906e-05,2.906e-05,-0.0444,140303730758.0,4101527.64057711
1772740107162,FORM/USD,0.321,0.3211,0.3211,-0.0438,32813253.2,10522843.03328
1772740107162,HBAR/USD,0.09972,0.09973,0.09973,-0.0293,83296273.0,8367776.59404
1772740107162,HEMI/USD,0.00779,0.0078,0.00779,-0.0524,199873322.9,1597912.023601
1772740107162,ICP/USD,2.527,2.528,2.527,-0.0063,2957916.28,7497340.91744
1772740107162,LINEA/USD,0.0032,0.00321,0.00321,-0.0303,739478807.0,2395774.54343
1772740107162,LINK/USD,9.21,9.22,9.21,-0.0387,3487068.9,32464425.5766
1772740107162,LISTA/USD,0.088,0.0881,0.0881,-0.0179,3923053.4,345055.20667
1772740107162,LTC/USD,55.55,55.56,55.56,-0.0353,419018.477,23600998.55801
1772740107162,MIRA/USD,0.09,0.0902,0.0902,-0.0034,18477063.9,1678758.20209
1772740107162,NEAR/USD,1.267,1.268,1.267,-0.0431,24320618.9,31317924.5966
1772740107162,ONDO/USD,0.2642,0.2643,0.2642,-0.0418,19267978.9,5149098.00115
1772740107162,OPEN/USD,0.1456,0.1457,0.1456,-0.0189,6342508.3,937896.25776
1772740107162,PAXG/USD,5083.7,5083.71,5083.71,-0.0114,16383.2274,84250941.84948
1772740107162,PENDLE/USD,1.272,1.273,1.273,-0.0371,1622360.9,2105195.9427
1772740107162,PENGU/USD,0.007133,0.007134,0.007133,-0.0464,1894635591.0,13741790.042262
1772740107162,PEPE/USD,3.49e-06,3.5e-06,3.5e-06,-0.0667,12639950232938.0,45095711.39556505
1772740107162,PLUME/USD,0.00996,0.00997,0.00996,0.0091,215203697.0,2155365.33047
1772740107162,POL/USD,0.1011,0.1012,0.1011,-0.039,51513769.0,5292291.07385
1772740107162,PUMP/USD,0.002026,0.002027,0.002027,-0.0466,7582357720.0,15597731.621917
1772740107162,S/USD,0.04174,0.04175,0.04175,-0.0338,32454346.3,1359801.583568
1772740107162,SEI/USD,0.0678,0.0679,0.0678,-0.0438,84403329.0,5790302.8322
1772740107162,SHIB/USD,5.55e-06,5.56e-06,5.55e-06,-0.0497,1283063173562.0,7235435.79404782
1772740107162,SOL/USD,88.99,89.0,89.0,-0.0503,4133784.207,374457699.66897
1772740107162,SOMI/USD,0.1983,0.1984,0.1984,0.0132,8475624.5,1682175.29113
1772740107162,STO/USD,0.0604,0.0605,0.0604,0.0,6743423.8,413536.79647
1772740107162,SUI/USD,0.9561,0.9562,0.9562,-0.0295,46255293.9,44212558.50379
1772740107162,TAO/USD,186.4,186.5,186.5,-0.0387,100425.6505,18935935.36415
1772740107162,TON/USD,1.349,1.35,1.35,0.0289,7675255.47,10332484.06083
1772740107162,TRUMP/USD,3.228,3.229,3.229,-0.0724,2727150.021,9180847.532703
1772740107162,TRX/USD,0.2828,0.2829,0.2829,-0.0171,149832874.4,42760780.30431
1772740107162,TUT/USD,0.01027,0.01028,0.01027,-0.057,34521382.0,362519.58754
1772740107162,UNI/USD,3.993,3.994,3.994,-0.0182,3888485.89,15577909.1841
1772740107162,VIRTUAL/USD,0.7184,0.7187,0.7188,-0.075,15089622.4,11159018.12401
1772740107162,WIF/USD,0.213,0.214,0.214,-0.0273,30602820.32,6547002.02067
1772740107162,WLD/USD,0.4092,0.4093,0.4092,-0.0429,24503630.3,10200680.9485
1772740107162,WLFI/USD,0.1017,0.1018,0.1018,-0.0712,225113129.4,23486055.21675
1772740107162,XLM/USD,0.1568,0.1569,0.1569,-0.0497,55523489.0,8845410.5769
1772740107162,XPL/USD,0.1191,0.1192,0.1191,0.0196,154997455.6,18238497.97134
1772740107162,XRP/USD,1.4163,1.4164,1.4164,-0.0339,140671003.7,201018441.86978
1772740107162,ZEC/USD,229.03,229.04,229.09,-0.0763,201303.51,47949519.73753
1772740107162,ZEN/USD,5.714,5.716,5.715,-0.0368,433607.78,2511366.85756
1772740167134,1000CHEEMS/USD,0.000506,0.000507,0.000507,-0.0732,1276703885.0,673897.416936
1772740167134,AAVE/USD,119.04,119.05,119.04,0.0084,161368.42,18829756.28839
1772740167134,ADA/USD,0.2701,0.2702,0.2701,-0.0487,165284168.4,45268550.11972
1772740167134,APT/USD,0.99,0.991,0.991,-0.0266,9408701.41,9419781.42147
1772740167134,ARB/USD,0.1029,0.103,0.103,-0.0374,70552510.7,7309555.57357
1772740167134,ASTER/USD,0.707,0.708,0.707,-0.0276,46242276.99,33932228.69241
1772740167134,AVAX/USD,9.4,9.41,9.41,-0.0299,2508162.94,23715338.5583
1772740167134,AVNT/USD,0.1679,0.168,0.1679,-0.0477,7088057.4,1216416.28434
1772740167134,BIO/USD,0.0205,0.0206,0.0205,-0.051,145082305.7,3048050.62807
1772740167134,BMT/USD,0.01545,0.01546,0.01544,-0.0259,8934146.9,138858.467035
1772740167134,BNB/USD,651.51,651.52,651.51,-0.0183,138140.685,90502375.11077
1772740167134,BONK/USD,6.14e-06,6.15e-06,6.15e-06,-0.0466,875797959969.0,5428267.90494277
1772740167134,BTC/USD,71075.41,71075.42,71075.42,-0.0345,27573.30175,1994972403.174466
1772740167134,CAKE/USD,1.391,1.392,1.391,-0.0273,2900683.11,4064379.07064
1772740167134,CFX/USD,0.04929,0.0493,0.04929,-0.0503,32882753.0,1649519.37324
1772740167134,CRV/USD,0.2514,0.2515,0.2514,-0.0528,17131836.4,4366726.77236
1772740167134,DOGE/USD,0.0942,0.09421,0.0942,-0.0902,1374251590.0,133852803.70795
1772740167134,DOT/USD,1.516,1.517,1.516,-0.0289,5977302.76,9116692.62203
1772740167134,EDEN/USD,0.0354,0.0355,0.0354,0.0442,33430801.2,1185728.59623
1772740167134,EIGEN/USD,0.195,0.196,0.196,-0.0201,27317636.76,5407804.53763
1772740167134,ENA/USD,0.1155,0.1156,0.1155,-0.027,121121349.52,14119451.223993
1772740167134,ETH/USD,2082.89,2082.9,2082.9,-0.0448,453870.1368,958897793.614449
1772740167134,FET/USD,0.153,0.1531,0.1529,-0.0342,35268241.5,5439655.86727
1772740167134,FIL/USD,1.016,1.017,1.017,-0.0146,9278371.91,9484175.08004
1772740167134,FLOKI/USD,2.907e-05,2.908e-05,2.907e-05,-0.0435,140369231053.0,4103422.0674618
1772740167134,FORM/USD,0.3211,0.3212,0.3212,-0.0435,32820288.6,10525103.63097
1772740167134,HBAR/USD,0.09973,0.09974,0.09973,-0.0293,83264366.0,8364395.84816
1772740167134,HEMI/USD,0.00779,0.0078,0.0078,-0.0511,199857432.2,1597779.240391
1772740167134,ICP/USD,2.527,2.528,2.527,-0.0052,2944516.08,7463248.37666
1772740167134,LINEA/USD,0.00321,0.00322,0.00321,-0.0332,740406910.0,2398753.54406
1772740167134,LINK/USD,9.22,9.23,9.23,-0.0356,3487301.69,32466511.1959
1772740167134,LISTA/USD,0.088,0.0882,0.0882,-0.0168,3925082.4,345234.06307
1772740167134,LTC/USD,55.57,55.58,55.57,-0.0345,419104.401,23605365.10046
1772740167134,MIRA/USD,0.0897,0.0899,0.0897,-0.0089,18692103.0,1698097.97065
1772740167134,NEAR/USD,1.268,1.269,1.269,-0.0423,24310054.8,31303731.2181
1772740167134,ONDO/USD,0.2644,0.2645,0.2644,-0.0407,19267977.4,5148978.25425
1772740167134,OPEN/USD,0.1457,0.1458,0.1457,-0.0196,6315424.5,933869.91323
1772740167134,PAXG/USD,5084.02,5084.03,5084.1,-0.0112,16382.7665,84248489.577056
1772740167134,PENDLE/USD,1.273,1.274,1.273,-0.0364,1622480.5,2105331.7027
1772740167134,PENGU/USD,0.007136,0.007137,0.007137,-0.046,1895122747.0,13745223.555799
1772740167134,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.0743,12629843568490.0,45057535.78949039
1772740167134,PLUME/USD,0.00997,0.00998,0.00997,0.0111,215207127.0,2155399.58996
1772740167134,POL/USD,0.101,0.1011,0.1011,-0.0381,51552911.3,5296244.10401
1772740167134,PUMP/USD,0.002029,0.00203,0.002029,-0.0466,7582365882.0,15597587.74663
1772740167134,S/USD,0.04176,0.04177,0.04175,-0.0334,32446491.9,1359459.034303
1772740167134,SEI/USD,0.0678,0.0679,0.0679,-0.041,84409591.6,5790697.83934
1772740167134,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.048,1283917914785.0,7240182.34921125
1772740167134,SOL/USD,89.02,89.03,89.02,-0.0491,4135116.506,374568468.71566
1772740167134,SOMI/USD,0.1983,0.1984,0.1985,0.0137,8475649.6,1682180.27348
1772740167134,STO/USD,0.0604,0.0605,0.0604,0.0,6743423.8,413536.79647
1772740167134,SUI/USD,0.957,0.9571,0.957,-0.0289,46253955.2,44210927.01932
1772740167134,TAO/USD,186.4,186.5,186.4,-0.0382,100238.4433,18899588.76142
1772740167134,TON/USD,1.348,1.349,1.349,0.0282,7674490.45,10331499.3176
1772740167134,TRUMP/USD,3.227,3.228,3.228,-0.0725,2723835.746,9169206.769998
1772740167134,TRX/USD,0.2828,0.2829,0.2829,-0.0167,149839311.1,42762580.05945
1772740167134,TUT/USD,0.01028,0.01029,0.01027,-0.057,34521272.0,362518.38964
1772740167134,UNI/USD,3.996,3.997,3.996,-0.0173,3887904.89,15575531.32739
1772740167134,VIRTUAL/USD,0.7193,0.7194,0.7194,-0.0738,15089743.3,11158900.54826
1772740167134,WIF/USD,0.214,0.215,0.214,-0.0273,30674735.35,6562391.83709
1772740167134,WLD/USD,0.4094,0.4095,0.4094,-0.0401,24416890.9,10163644.04167
1772740167134,WLFI/USD,0.1018,0.1019,0.1018,-0.0729,223542069.2,23312858.4065
1772740167134,XLM/USD,0.1569,0.157,0.1569,-0.0497,55512230.0,8843544.7955
1772740167134,XPL/USD,0.1192,0.1193,0.1192,0.0205,155034580.4,18242922.33241
1772740167134,XRP/USD,1.416,1.4161,1.416,-0.0343,140582720.9,200888038.16544
1772740167134,ZEC/USD,229.08,229.09,228.97,-0.0762,201154.859,47912359.20796
1772740167134,ZEN/USD,5.718,5.721,5.72,-0.0355,433400.21,2510125.55388
1772740227144,1000CHEEMS/USD,0.000506,0.000507,0.000507,-0.0715,1276871322.0,673970.448456
1772740227144,AAVE/USD,118.96,118.97,118.96,0.0079,161401.569,18833731.45842
1772740227144,ADA/USD,0.2702,0.2703,0.2703,-0.0473,165157687.5,45232596.16097
1772740227144,APT/USD,0.991,0.992,0.991,-0.0266,9403524.79,9414447.28623
1772740227144,ARB/USD,0.1029,0.103,0.1029,-0.0393,69751759.1,7223510.15469
1772740227144,ASTER/USD,0.707,0.708,0.708,-0.0262,46241260.33,33931485.5192
1772740227144,AVAX/USD,9.39,9.4,9.4,-0.03,2505737.51,23690950.2686
1772740227144,AVNT/USD,0.1679,0.168,0.1681,-0.046,7090243.3,1216781.55036
1772740227144,BIO/USD,0.0205,0.0206,0.0205,-0.051,144596410.7,3037555.81455
1772740227144,BMT/USD,0.01544,0.01545,0.01544,-0.0247,8927746.8,138757.02545
1772740227144,BNB/USD,651.24,651.25,651.25,-0.019,138266.03,90583343.72121
1772740227144,BONK/USD,6.14e-06,6.15e-06,6.15e-06,-0.0466,875356533177.0,5425415.63213437
1772740227144,BTC/USD,71066.26,71066.27,71066.27,-0.0355,27511.84518,1990439329.297161
1772740227144,CAKE/USD,1.391,1.392,1.391,-0.0273,2900592.06,4064244.09125
1772740227144,CFX/USD,0.04926,0.04927,0.04928,-0.0505,32881835.0,1649464.43884
1772740227144,CRV/USD,0.2513,0.2514,0.2514,-0.0528,17131846.6,4366724.539
1772740227144,DOGE/USD,0.09416,0.09417,0.09417,-0.0905,1373955697.0,133820562.8185
1772740227144,DOT/USD,1.515,1.516,1.515,-0.0295,5983897.44,9126596.46882
1772740227144,EDEN/USD,0.0354,0.0355,0.0354,0.0442,33430801.2,1185728.59623
1772740227144,EIGEN/USD,0.195,0.196,0.196,-0.0201,27251248.54,5394525.51423
1772740227144,ENA/USD,0.1154,0.1155,0.1155,-0.0262,121079974.96,14114501.596457
1772740227144,ETH/USD,2082.49,2082.5,2082.49,-0.0452,453772.1224,958674471.903608
1772740227144,FET/USD,0.153,0.1531,0.153,-0.0341,35262239.4,5438685.12417
1772740227144,FIL/USD,1.016,1.017,1.017,-0.0136,9268549.76,9474031.75171
1772740227144,FLOKI/USD,2.907e-05,2.908e-05,2.908e-05,-0.0435,140361636728.0,4103170.19196236
1772740227144,FORM/USD,0.3199,0.3201,0.3201,-0.0474,32836730.5,10530341.50119
1772740227144,HBAR/USD,0.09972,0.09973,0.09973,-0.0293,83227988.0,8360645.45695
1772740227144,HEMI/USD,0.00779,0.0078,0.0078,-0.0511,199822593.6,1597492.867099
1772740227144,ICP/USD,2.525,2.526,2.526,-0.0052,2942584.14,7458341.53474
1772740227144,LINEA/USD,0.00321,0.00322,0.00321,-0.0303,738900657.0,2393751.71823
1772740227144,LINK/USD,9.21,9.22,9.22,-0.0356,3487942.34,32472393.2897
1772740227144,LISTA/USD,0.0881,0.0882,0.0883,-0.0157,3927110.4,345412.96647
1772740227144,LTC/USD,55.55,55.56,55.56,-0.0343,418683.027,23581016.60318
1772740227144,MIRA/USD,0.09,0.0901,0.0901,-0.0045,18764268.2,1704590.98117
1772740227144,NEAR/USD,1.266,1.267,1.266,-0.0439,24297105.1,31286427.8111
