ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772817334990,FIL/USD,0.975,0.976,0.975,-0.0299,8192462.35,8232552.41104
1772817334990,FLOKI/USD,2.773e-05,2.774e-05,2.774e-05,-0.0277,111754278895.0,3190380.95768797
1772817334990,FORM/USD,0.2825,0.2827,0.2827,-0.1374,15248471.8,4586517.19269
1772817334990,HBAR/USD,0.09672,0.09673,0.09672,-0.0224,85184040.0,8417090.76089
1772817334990,HEMI/USD,0.00743,0.00745,0.00745,-0.0412,127741296.6,976359.079941
1772817334990,ICP/USD,2.476,2.477,2.476,-0.0069,3426588.67,8732046.36356
1772817334990,LINEA/USD,0.00314,0.00315,0.00314,-0.0095,927141938.0,3026726.13823
1772817334990,LINK/USD,8.74,8.75,8.75,-0.0438,2315794.39,21053756.6314
1772817334990,LISTA/USD,0.0863,0.0865,0.0866,0.0023,3791641.2,334247.52568
1772817334990,LTC/USD,53.6,53.61,53.6,-0.0324,308526.856,16949993.87612
1772817334990,MIRA/USD,0.0875,0.0876,0.0875,-0.0069,14007951.6,1260898.87552
1772817334990,NEAR/USD,1.231,1.232,1.231,-0.0346,18058738.4,22786501.6779
1772817334990,ONDO/USD,0.2532,0.2533,0.2532,-0.031,15654617.4,4091267.55661
1772817334990,OPEN/USD,0.1413,0.1414,0.1413,-0.0215,3832421.9,557194.61868
1772817334990,PAXG/USD,5151.08,5151.09,5151.04,0.0097,12424.4606,63554895.581702
1772817334990,PENDLE/USD,1.212,1.213,1.212,-0.0465,1693677.2,2120049.7478
1772817334990,PENGU/USD,0.006794,0.006795,0.006794,-0.03,1347979436.0,9458741.330381
1772817334990,PEPE/USD,3.35e-06,3.36e-06,3.36e-06,-0.0233,10218783734627.0,35140035.08883203
1772817334990,PLUME/USD,0.0105,0.01051,0.0105,0.0714,724535255.0,8101074.99383
1772817334990,POL/USD,0.0978,0.0979,0.0979,-0.024,57162828.0,5725930.21918
1772817334990,PUMP/USD,0.00189,0.001891,0.001891,-0.0574,8060449343.0,15983712.732631
1772817334990,S/USD,0.03961,0.03963,0.03963,-0.0344,31994539.0,1311585.232775
1772817334990,SEI/USD,0.0659,0.066,0.0659,-0.0194,97004971.5,6602955.87378
1772817334990,SHIB/USD,5.36e-06,5.37e-06,5.36e-06,-0.0184,1052377205047.0,5779677.42839137
1772817334990,SOL/USD,84.42,84.43,84.42,-0.0481,3208986.841,279523818.14089
1772817334990,SOMI/USD,0.1926,0.1927,0.1927,-0.0312,9032358.2,1794684.21867
1772817334990,STO/USD,0.0585,0.0586,0.0585,-0.025,2098441.1,124758.85733
1772817334990,SUI/USD,0.9001,0.9002,0.9001,-0.047,44736637.9,41845516.11923
1772817334990,TAO/USD,176.8,176.9,176.9,-0.0402,87805.3233,16094054.91732
1772817334990,TON/USD,1.323,1.324,1.323,-0.0201,5407691.47,7195030.96024
1772817334990,TRUMP/USD,3.123,3.124,3.123,-0.0391,2616916.915,8388598.20477
1772817334990,TRX/USD,0.2857,0.2858,0.2857,0.0113,161223905.0,46010351.45131
1772817334990,TUT/USD,0.01001,0.01003,0.01002,-0.0272,40539156.0,412459.70235
1772817334990,UNI/USD,3.847,3.848,3.847,-0.0356,3495776.98,13756636.64774
1772817334990,VIRTUAL/USD,0.6881,0.6882,0.6881,-0.0382,10571554.0,7489819.43614
1772817334990,WIF/USD,0.188,0.189,0.188,-0.0962,52277831.68,10595729.97022
1772817334990,WLD/USD,0.3853,0.3854,0.3854,-0.0508,24846225.6,9920893.53667
1772817334990,WLFI/USD,0.0994,0.0995,0.0994,-0.0207,135470094.8,13722695.0291
1772817334990,XLM/USD,0.151,0.1511,0.151,-0.0277,44207102.0,6920595.7069
1772817334990,XPL/USD,0.1042,0.1043,0.1043,-0.1359,134618803.0,15648906.10572
1772817334990,XRP/USD,1.3565,1.3566,1.3566,-0.0366,108509061.0,150622291.53969
1772817334990,ZEC/USD,208.56,208.57,208.58,-0.0882,146762.478,32597743.51704
1772817334990,ZEN/USD,5.432,5.434,5.432,-0.0417,423887.93,2381922.75431
1772817394999,1000CHEEMS/USD,0.000489,0.00049,0.00049,-0.0355,1642012851.0,806402.655758
1772817394999,AAVE/USD,110.75,110.76,110.75,-0.0373,147788.212,17051452.24464
1772817394999,ADA/USD,0.2569,0.257,0.2569,-0.04,132784595.7,35129266.29816
1772817394999,APT/USD,0.956,0.957,0.956,-0.0225,6650859.96,6583095.61295
1772817394999,ARB/USD,0.099,0.0991,0.099,-0.0256,74387502.7,7611218.95772
1772817394999,ASTER/USD,0.69,0.691,0.69,-0.0417,27877001.57,19547250.9557
1772817394999,AVAX/USD,8.94,8.95,8.95,-0.0408,2800952.33,25776168.7219
1772817394999,AVNT/USD,0.1606,0.1608,0.1607,-0.0366,7179184.4,1202478.4185
1772817394999,BIO/USD,0.0201,0.0202,0.0201,-0.0243,150702453.2,3124890.47657
1772817394999,BMT/USD,0.01473,0.01475,0.01474,-0.0385,10321264.4,156749.571231
1772817394999,BNB/USD,627.96,627.97,627.96,-0.0337,120096.811,76878697.90329
1772817394999,BONK/USD,5.81e-06,5.82e-06,5.81e-06,-0.0333,645385565280.0,3886645.44596762
1772817394999,BTC/USD,68307.99,68308.0,68307.99,-0.0381,23421.33113,1643436531.0239725
1772817394999,CAKE/USD,1.34,1.341,1.34,-0.0388,2159732.02,2960143.01657
1772817394999,CFX/USD,0.04865,0.04866,0.04866,-0.0041,29946136.0,1491763.76474
1772817394999,CRV/USD,0.2425,0.2426,0.2426,-0.0277,12589788.2,3140193.7165
1772817394999,DOGE/USD,0.09051,0.09052,0.09052,-0.0303,880232100.0,81306775.8711
1772817394999,DOT/USD,1.471,1.472,1.471,-0.0154,5912697.22,8941292.81863
1772817394999,EDEN/USD,0.0383,0.0384,0.0384,0.0786,63214527.3,2407443.91211
1772817394999,EIGEN/USD,0.183,0.184,0.183,-0.0616,19203107.79,3674434.91355
1772817394999,ENA/USD,0.1063,0.1064,0.1063,-0.0643,126453566.69,14203834.106137
1772817394999,ETH/USD,1971.23,1971.24,1971.23,-0.048,429108.0596,875880064.226755
1772817394999,FET/USD,0.1454,0.1455,0.1455,-0.0326,38540847.8,5780666.04128
1772817394999,FIL/USD,0.974,0.975,0.974,-0.029,8193284.15,8233199.71509
1772817394999,FLOKI/USD,2.768e-05,2.769e-05,2.768e-05,-0.0285,111490387548.0,3182836.15097804
1772817394999,FORM/USD,0.2817,0.282,0.2816,-0.1368,15244354.7,4585093.20871
1772817394999,HBAR/USD,0.09661,0.09662,0.09662,-0.0219,85142065.0,8412895.43784
1772817394999,HEMI/USD,0.00742,0.00743,0.00743,-0.0438,127752843.1,976444.240892
1772817394999,ICP/USD,2.472,2.473,2.472,-0.0065,3433962.33,8750271.90599
1772817394999,LINEA/USD,0.00313,0.00314,0.00313,-0.0095,929287807.0,3033449.76389
1772817394999,LINK/USD,8.73,8.74,8.73,-0.0439,2317252.74,21066292.8599
1772817394999,LISTA/USD,0.0862,0.0863,0.0866,0.0034,3790220.7,334124.89282
1772817394999,LTC/USD,53.48,53.49,53.49,-0.0326,308704.887,16959224.17534
1772817394999,MIRA/USD,0.0873,0.0874,0.0873,-0.0069,14016258.7,1261624.33756
1772817394999,NEAR/USD,1.229,1.23,1.229,-0.0361,18068054.0,22797856.3293
1772817394999,ONDO/USD,0.2532,0.2533,0.2533,-0.0292,15679008.1,4097215.0599
1772817394999,OPEN/USD,0.1411,0.1412,0.1412,-0.0202,3831880.8,557074.57548
1772817394999,PAXG/USD,5147.44,5147.45,5147.45,0.0095,12412.0885,63492058.699282
1772817394999,PENDLE/USD,1.209,1.21,1.21,-0.045,1691559.4,2117349.8037
1772817394999,PENGU/USD,0.00678,0.006781,0.00678,-0.029,1348510376.0,9462159.490299
1772817394999,PEPE/USD,3.34e-06,3.35e-06,3.35e-06,-0.0234,10181788733241.0,35011328.98877695
1772817394999,PLUME/USD,0.01046,0.01047,0.01047,0.0683,724592415.0,8101711.02305
1772817394999,POL/USD,0.0976,0.0977,0.0977,-0.024,57153462.1,5724899.50974
1772817394999,PUMP/USD,0.001887,0.001888,0.001888,-0.0561,8061252243.0,15984481.610396
1772817394999,S/USD,0.03958,0.03959,0.03958,-0.0335,32015216.5,1312374.351167
1772817394999,SEI/USD,0.0658,0.0659,0.0658,-0.0209,97071028.7,6607264.87558
1772817394999,SHIB/USD,5.35e-06,5.36e-06,5.35e-06,-0.0202,1053482935846.0,5785537.40405246
1772817394999,SOL/USD,84.23,84.24,84.23,-0.0477,3223054.711,280696762.12262
1772817394999,SOMI/USD,0.1922,0.1923,0.1923,-0.0332,9038853.2,1795934.13025
1772817394999,STO/USD,0.0584,0.0585,0.0585,-0.0218,2083831.4,123884.00186
1772817394999,SUI/USD,0.8984,0.8985,0.8985,-0.0459,44794433.1,41896965.47019
1772817394999,TAO/USD,176.3,176.4,176.3,-0.0429,87579.0264,16051479.82811
1772817394999,TON/USD,1.321,1.322,1.322,-0.0179,5411361.01,7199868.4559
1772817394999,TRUMP/USD,3.118,3.119,3.118,-0.0389,2617153.784,8389146.727777
1772817394999,TRX/USD,0.2856,0.2857,0.2856,0.0109,161227189.8,46011336.42062
1772817394999,TUT/USD,0.01,0.01002,0.01002,-0.0263,40538956.0,412457.64235
1772817394999,UNI/USD,3.839,3.84,3.839,-0.036,3495114.7,13753741.75072
1772817394999,VIRTUAL/USD,0.6863,0.6865,0.6864,-0.037,10558252.4,7480248.2137
1772817394999,WIF/USD,0.188,0.189,0.189,-0.0914,52440324.22,10626283.15059
1772817394999,WLD/USD,0.3848,0.3849,0.3848,-0.0502,24851599.0,9922877.70393
1772817394999,WLFI/USD,0.0993,0.0994,0.0993,-0.0198,135417622.3,13717260.14681
1772817394999,XLM/USD,0.151,0.1511,0.151,-0.0265,44234138.0,6924497.2095
1772817394999,XPL/USD,0.104,0.1041,0.1041,-0.1333,134548534.3,15639194.21173
1772817394999,XRP/USD,1.3557,1.3558,1.3557,-0.0352,108775860.9,150979455.12485
1772817394999,ZEC/USD,208.0,208.01,207.94,-0.089,146798.406,32604323.48187
1772817394999,ZEN/USD,5.403,5.405,5.404,-0.0443,430995.58,2420275.32608
1772817455010,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0336,1643535786.0,807142.94091
1772817455010,AAVE/USD,110.95,110.96,110.95,-0.036,147711.59,17042529.30125
1772817455010,ADA/USD,0.2574,0.2575,0.2575,-0.0374,132522890.0,35058014.62496
1772817455010,APT/USD,0.958,0.959,0.958,-0.0205,6656563.21,6588525.86342
1772817455010,ARB/USD,0.0991,0.0992,0.0992,-0.0237,74371823.1,7609525.95896
1772817455010,ASTER/USD,0.691,0.692,0.691,-0.039,27849739.02,19527488.99502
1772817455010,AVAX/USD,8.95,8.96,8.95,-0.0408,2797263.58,25741432.1032
1772817455010,AVNT/USD,0.1608,0.161,0.1607,-0.0372,7155459.5,1198522.89647
1772817455010,BIO/USD,0.0201,0.0202,0.0201,-0.0243,150687742.3,3124587.43203
1772817455010,BMT/USD,0.01474,0.01475,0.01474,-0.0385,10326165.1,156821.20156
1772817455010,BNB/USD,628.89,628.9,628.89,-0.0324,120082.862,76869048.56316
1772817455010,BONK/USD,5.82e-06,5.83e-06,5.82e-06,-0.0317,644919564308.0,3883764.10361344
1772817455010,BTC/USD,68423.57,68423.58,68423.57,-0.0366,23402.63679,1642090516.5282004
1772817455010,CAKE/USD,1.342,1.343,1.342,-0.0374,2158832.64,2958848.31635
1772817455010,CFX/USD,0.04873,0.04874,0.04873,-0.0027,29948861.0,1491895.92805
1772817455010,CRV/USD,0.2428,0.2429,0.2428,-0.0265,12590067.7,3140119.35494
1772817455010,DOGE/USD,0.09061,0.09062,0.09061,-0.0291,880678409.0,81346477.54561
1772817455010,DOT/USD,1.475,1.476,1.474,-0.0134,5911743.74,8939863.39985
1772817455010,EDEN/USD,0.0384,0.0385,0.0384,0.0786,63217444.3,2407555.92491
1772817455010,EIGEN/USD,0.183,0.184,0.184,-0.0565,19204713.9,3674728.93608
1772817455010,ENA/USD,0.1065,0.1066,0.1065,-0.0626,126469914.82,14204985.648993
1772817455010,ETH/USD,1974.32,1974.33,1974.33,-0.0468,429146.5818,875936403.775499
1772817455010,FET/USD,0.1457,0.1458,0.1457,-0.0319,38552463.9,5782349.02943
1772817455010,FIL/USD,0.976,0.977,0.976,-0.027,8183044.94,8222853.84294
1772817455010,FLOKI/USD,2.772e-05,2.773e-05,2.772e-05,-0.0267,111297184400.0,3177308.96266278
1772817455010,FORM/USD,0.2823,0.2825,0.2824,-0.1322,15236555.7,4582518.08824
1772817455010,HBAR/USD,0.09673,0.09674,0.09673,-0.0211,85109130.0,8409609.58826
1772817455010,HEMI/USD,0.00742,0.00744,0.00743,-0.0426,126131228.2,963850.819503
1772817455010,ICP/USD,2.479,2.48,2.479,-0.0033,3434935.48,8752630.70782
1772817455010,LINEA/USD,0.00313,0.00314,0.00314,-0.0064,928527348.0,3031046.49053
1772817455010,LINK/USD,8.74,8.75,8.75,-0.0427,2317214.3,21065502.688
1772817455010,LISTA/USD,0.0863,0.0864,0.0866,0.0034,3790220.7,334124.89282
1772817455010,LTC/USD,53.54,53.55,53.56,-0.031,308644.257,16955545.09271
1772817455010,MIRA/USD,0.0874,0.0875,0.0874,-0.0057,14017323.4,1261717.46453
1772817455010,NEAR/USD,1.229,1.23,1.229,-0.0331,17897275.8,22580432.5247
1772817455010,ONDO/USD,0.2535,0.2536,0.2536,-0.0273,15737423.1,4111972.61889
1772817455010,OPEN/USD,0.1412,0.1414,0.1413,-0.0188,3834775.7,557483.25144
1772817455010,PAXG/USD,5147.72,5147.73,5147.73,0.01,12413.212,63498013.005651
1772817455010,PENDLE/USD,1.212,1.213,1.212,-0.045,1691382.2,2117109.8886
1772817455010,PENGU/USD,0.006795,0.006797,0.006796,-0.026,1348029680.0,9458645.496743
1772817455010,PEPE/USD,3.35e-06,3.36e-06,3.36e-06,-0.0205,10181546202772.0,35009532.70346147
1772817455010,PLUME/USD,0.01047,0.01048,0.01048,0.0715,724566444.0,8101464.51517
1772817455010,POL/USD,0.0977,0.0978,0.0978,-0.023,57143238.7,5723863.72299
1772817455010,PUMP/USD,0.00189,0.001891,0.00189,-0.0551,8056206090.0,15974213.794698
1772817455010,S/USD,0.03967,0.03968,0.03968,-0.0308,32005264.2,1311959.537796
1772817455010,SEI/USD,0.0659,0.066,0.066,-0.0164,97194544.5,6615373.62328
1772817455010,SHIB/USD,5.35e-06,5.36e-06,5.35e-06,-0.022,1053002533736.0,5782898.8069265
1772817455010,SOL/USD,84.43,84.44,84.43,-0.0456,3225762.838,280908605.73009
1772817455010,SOMI/USD,0.1924,0.1926,0.1924,-0.0313,9035242.7,1795207.38657
1772817455010,STO/USD,0.0584,0.0586,0.0585,-0.0218,2078742.8,123579.65905
1772817455010,SUI/USD,0.8992,0.8993,0.8993,-0.0454,44798732.6,41900318.01751
1772817455010,TAO/USD,176.5,176.6,176.6,-0.0418,87559.0051,16047586.34291
1772817455010,TON/USD,1.323,1.324,1.324,-0.0171,5417071.18,7207366.81879
1772817455010,TRUMP/USD,3.123,3.124,3.123,-0.0373,2613857.486,8378318.08921
1772817455010,TRX/USD,0.2857,0.2858,0.2858,0.0116,161309909.3,46035058.07508
1772817455010,TUT/USD,0.01,0.01002,0.01002,-0.0263,40538956.0,412457.64235
1772817455010,UNI/USD,3.844,3.845,3.844,-0.0347,3495864.93,13756502.58887
1772817455010,VIRTUAL/USD,0.6876,0.6877,0.6879,-0.0339,10535541.4,7463919.23021
1772817455010,WIF/USD,0.188,0.189,0.189,-0.0914,52440324.22,10626283.15059
1772817455010,WLD/USD,0.3856,0.3857,0.3857,-0.0482,24847260.7,9920997.85846
1772817455010,WLFI/USD,0.0994,0.0995,0.0994,-0.0188,135474672.5,13722819.361
1772817455010,XLM/USD,0.1513,0.1514,0.1513,-0.0252,44224778.0,6923001.5521
1772817455010,XPL/USD,0.1041,0.1042,0.1042,-0.131,134181339.4,15594603.33076
1772817455010,XRP/USD,1.3566,1.3567,1.3566,-0.0344,108759833.3,150953679.40826
1772817455010,ZEC/USD,208.11,208.12,208.12,-0.088,146786.25,32600313.79926
1772817455010,ZEN/USD,5.413,5.415,5.412,-0.0425,431347.41,2422158.71447
1772817515034,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0355,1643476772.0,807106.446499
1772817515034,AAVE/USD,110.84,110.85,110.83,-0.0384,147357.845,17001617.69043
1772817515034,ADA/USD,0.2573,0.2574,0.2573,-0.0389,132531706.2,35059623.45964
1772817515034,APT/USD,0.957,0.958,0.958,-0.0205,6658064.02,6589948.79591
1772817515034,ARB/USD,0.099,0.0991,0.0991,-0.0237,74318577.1,7604099.76613
1772817515034,ASTER/USD,0.691,0.692,0.692,-0.0376,27830308.41,19513495.84195
1772817515034,AVAX/USD,8.95,8.96,8.95,-0.0408,2800050.79,25765877.4506
1772817515034,AVNT/USD,0.1607,0.1609,0.1607,-0.0372,7155459.5,1198522.89647
1772817515034,BIO/USD,0.0201,0.0202,0.0201,-0.0243,150681420.6,3124456.48016
1772817515034,BMT/USD,0.01473,0.01474,0.01475,-0.0379,10345274.2,157102.7608
1772817515034,BNB/USD,628.85,628.86,628.85,-0.0324,120167.197,76921666.53309
1772817515034,BONK/USD,5.82e-06,5.83e-06,5.82e-06,-0.0317,645220646040.0,3885330.23206067
1772817515034,BTC/USD,68409.39,68409.4,68409.39,-0.0373,23402.38504,1642052230.8022118
1772817515034,CAKE/USD,1.342,1.343,1.342,-0.0374,2159062.59,2959157.17037
1772817515034,CFX/USD,0.0487,0.04871,0.0487,-0.0039,29954627.0,1492176.56175
1772817515034,CRV/USD,0.2427,0.2428,0.2428,-0.0308,12470451.9,3110060.1971
1772817515034,DOGE/USD,0.09053,0.09054,0.09054,-0.0304,880840275.0,81360450.64005
1772817515034,DOT/USD,1.474,1.475,1.475,-0.0128,5911311.68,8939213.44783
1772817515034,EDEN/USD,0.0384,0.0385,0.0384,0.0786,63217444.3,2407555.92491
1772817515034,EIGEN/USD,0.183,0.184,0.183,-0.0616,19206086.12,3674980.36267
1772817515034,ENA/USD,0.1064,0.1065,0.1065,-0.0617,126572421.99,14215855.873496
1772817515034,ETH/USD,1972.68,1972.69,1972.68,-0.0481,429144.5001,875914870.408332
1772817515034,FET/USD,0.1456,0.1457,0.1457,-0.0319,38554129.7,5782581.59795
1772817515034,FIL/USD,0.975,0.976,0.976,-0.026,8183047.94,8222855.98524
1772817515034,FLOKI/USD,2.77e-05,2.771e-05,2.771e-05,-0.0278,111322140512.0,3177994.38951857
1772817515034,FORM/USD,0.2822,0.2824,0.2824,-0.1322,15238858.1,4583002.26318
1772817515034,HBAR/USD,0.09672,0.09673,0.09673,-0.0219,85101130.0,8408786.91305
1772817515034,HEMI/USD,0.00742,0.00743,0.00743,-0.0426,126124206.8,963796.333439
1772817515034,ICP/USD,2.478,2.479,2.479,-0.0041,3434404.38,8751296.96163
1772817515034,LINEA/USD,0.00313,0.00314,0.00314,-0.0095,934153681.0,3048713.1614
1772817515034,LINK/USD,8.73,8.74,8.73,-0.0449,2315762.57,21051772.1126
1772817515034,LISTA/USD,0.0863,0.0865,0.0866,0.0034,3790220.7,334124.89282
1772817515034,LTC/USD,53.49,53.5,53.49,-0.0328,308774.103,16962301.23295
1772817515034,MIRA/USD,0.0874,0.0875,0.0874,-0.0057,14017681.9,1261748.8103
